seq,t_cap_us,t_sub_us,fw_internal_us,hid_host_ns,host_cap_ns,e2e_us,report_hex
2139,100903996,100904049,53,251737478748291,251737478166249,582.042,0000070a0b0d000000000000000000000000000000000000000000
2140,100906996,100907049,53,251737481743375,251737481166056,577.319,000004070a0b0d0000000000000000000000000000000000000000
2141,100910996,100911049,53,251737485734291,251737485165798,568.493,0000040a0b0d000000000000000000000000000000000000000000
2142,100943996,100944049,53,251737518742833,251737518163672,579.161,0000040a0b00000000000000000000000000000000000000000000
2143,100945996,100946049,53,251737520736541,251737520163543,572.998,000004090a0b000000000000000000000000000000000000000000
2145,100954996,100955049,53,251737529739708,251737529158005,581.703,000004090a00000000000000000000000000000000000000000000
2146,100960996,100961049,53,251737535734375,251737535157612,576.763,000004090000000000000000000000000000000000000000000000
2147,100966996,100967048,52,251737541734000,251737541157219,576.781,000009000000000000000000000000000000000000000000000000
2149,101000996,101001048,52,251737575743041,251737575159801,583.240,000007090000000000000000000000000000000000000000000000
2150,101039996,101040048,52,251737614742083,251737614157273,584.810,000007000000000000000000000000000000000000000000000000
2152,101050996,101051048,52,251737625744416,251737625152735,591.681,000000000000000000000000000000000000000000000000000000
2153,101085996,101086048,52,251737660742458,251737660150457,592.001,00000d000000000000000000000000000000000000000000000000
2154,101094996,101095048,52,251737669761208,251737669149871,611.337,0000040d0000000000000000000000000000000000000000000000
2156,101116996,101117049,53,251737691733375,251737691148211,585.164,0000040b0d00000000000000000000000000000000000000000000
2158,101154996,101155049,53,251737729758250,251737729146231,612.019,0000040a0b0d000000000000000000000000000000000000000000
2159,101175996,101176049,53,251737750738666,251737750144874,593.792,00000a0b0d00000000000000000000000000000000000000000000
2160,101179996,101180049,53,251737754750750,251737754144615,606.135,00000a0b0000000000000000000000000000000000000000000000
2161,101195996,101196049,53,251737770743708,251737770143581,600.127,0000090a0b00000000000000000000000000000000000000000000
2162,101197997,101198049,52,251737772730291,251737772140578,589.713,0000090a0000000000000000000000000000000000000000000000
2164,101223996,101224048,52,251737798749916,251737798137865,612.051,000009000000000000000000000000000000000000000000000000
2166,101288996,101289048,52,251737863746708,251737863136643,610.065,000000000000000000000000000000000000000000000000000000
2168,101324996,101325049,53,251737899759500,251737899131053,628.447,000004000000000000000000000000000000000000000000000000
2169,101339996,101340049,53,251737914733125,251737914130060,603.065,0000040d0000000000000000000000000000000000000000000000
2171,101380996,101381049,53,251737955753541,251737955130949,622.592,0000040b0d16000000000000000000000000000000000000000000
2172,101385996,101386050,54,251737960736000,251737960130622,605.378,0000040b0d161c0000000000000000000000000000000000000000
2173,101395996,101396049,53,251737970753166,251737970129967,623.199,00000b0d161c000000000000000000000000000000000000000000
2175,101399996,101400049,53,251737974734500,251737974126171,608.329,00000b0d1c00000000000000000000000000000000000000000000
2176,101415996,101416049,53,251737990748791,251737990125114,623.677,00000a0b0d1c000000000000000000000000000000000000000000
2177,101444996,101445049,53,251738019739625,251738019123197,616.428,00000a0b0d00000000000000000000000000000000000000000000
2178,101446996,101447049,53,251738021738125,251738021123065,615.060,00000a0b0000000000000000000000000000000000000000000000
2180,101455996,101456049,53,251738030732333,251738030120177,612.156,0000070a0b00000000000000000000000000000000000000000000
2181,101461995,101462048,53,251738036732583,251738036118775,613.808,0000070a0000000000000000000000000000000000000000000000
2182,101490996,101491049,53,251738065744666,251738065117833,626.833,000007090a00000000000000000000000000000000000000000000
2183,101493996,101494048,52,251738068726166,251738068117632,608.534,0000090a0000000000000000000000000000000000000000000000
2185,101501996,101502048,52,251738076732416,251738076117096,615.320,000009000000000000000000000000000000000000000000000000
2186,101538996,101539048,52,251738113738500,251738113114618,623.882,000004090000000000000000000000000000000000000000000000
2188,101550996,101551049,53,251738125725708,251738125115633,610.075,000004000000000000000000000000000000000000000000000000
2189,101592996,101593048,52,251738167738625,251738167112826,625.799,000000000000000000000000000000000000000000000000000000
2191,101604996,101605048,52,251738179732083,251738179111556,620.528,00000d000000000000000000000000000000000000000000000000
2192,101641995,101642048,53,251738216745791,251738216108060,637.731,00000b0d0000000000000000000000000000000000000000000000
2194,101679996,101680049,53,251738254729375,251738254106589,622.786,00000a0b0d00000000000000000000000000000000000000000000
2196,101714996,101715049,53,251738289741250,251738289101876,639.374,00000a0b0000000000000000000000000000000000000000000000
2197,101722996,101723048,52,251738297732541,251738297101333,631.208,00000a000000000000000000000000000000000000000000000000
2198,101726996,101727048,52,251738301730833,251738301101061,629.772,0000090a0000000000000000000000000000000000000000000000
2199,101731996,101732049,53,251738306733166,251738306100721,632.445,000004090a00000000000000000000000000000000000000000000
2201,101749996,101750049,53,251738324731833,251738324099088,632.745,000004000000000000000000000000000000000000000000000000
2202,101793996,101794048,52,251738368740250,251738368096076,644.174,000004160000000000000000000000000000000000000000000000
2204,101804996,101805048,52,251738379733958,251738379094930,639.028,000016000000000000000000000000000000000000000000000000
2205,101815996,101816048,52,251738390733250,251738390094172,639.078,000000000000000000000000000000000000000000000000000000
2206,101831996,101832048,52,251738406741541,251738406093070,648.471,000007000000000000000000000000000000000000000000000000
2208,101859996,101860049,53,251738434748500,251738434090359,658.141,0000070d0000000000000000000000000000000000000000000000
2209,101879996,101880048,52,251738454742125,251738454088972,653.153,00000d000000000000000000000000000000000000000000000000
2210,101890995,101891048,53,251738465742458,251738465087210,655.248,00000b0d0000000000000000000000000000000000000000000000
2212,101924996,101925049,53,251738499734541,251738499086295,648.246,00000a0b0d00000000000000000000000000000000000000000000
2214,101959996,101960049,53,251738534742000,251738534084659,657.341,00000a0b0000000000000000000000000000000000000000000000
2215,101977996,101978048,52,251738552738000,251738552083435,654.565,00000a000000000000000000000000000000000000000000000000
2216,101990996,101991048,52,251738565738375,251738565082551,655.824,0000090a0000000000000000000000000000000000000000000000
2218,102003996,102004048,52,251738578768458,251738578082301,686.157,000009000000000000000000000000000000000000000000000000
2219,102010996,102011048,52,251738585736583,251738585081825,654.758,000004090000000000000000000000000000000000000000000000
2220,102012996,102013049,53,251738587735125,251738587081690,653.435,000004000000000000000000000000000000000000000000000000
2221,102032996,102033048,52,251738607733083,251738607080332,652.751,020004000000000000000000000000000000000000000000000000
2222,102039996,102040049,53,251738614737458,251738614079857,657.601,000004000000000000000000000000000000000000000000000000
2224,102067996,102068048,52,251738642725875,251738642078108,647.767,000004160000000000000000000000000000000000000000000000
2226,102099996,102100048,52,251738674741375,251738674078616,662.759,000016000000000000000000000000000000000000000000000000
2227,102119996,102120048,52,251738694740125,251738694077274,662.851,000000000000000000000000000000000000000000000000000000
2228,102123996,102124048,52,251738698734500,251738698077006,657.494,00000d000000000000000000000000000000000000000000000000
2229,102130996,102131049,53,251738705736583,251738705076536,660.047,0000070d0000000000000000000000000000000000000000000000
2231,102149996,102150049,53,251738724729083,251738724074835,654.248,0000070b0d00000000000000000000000000000000000000000000
2232,102182995,102183048,53,251738757746333,251738757071610,674.723,00000b0d0000000000000000000000000000000000000000000000
2233,102185996,102186049,53,251738760745333,251738760072408,672.926,00000a0b0d00000000000000000000000000000000000000000000
2235,102220996,102221049,53,251738795728791,251738795069079,659.712,00000a0b0000000000000000000000000000000000000000000000
2236,102236996,102237048,52,251738811735750,251738811067995,667.755,00000a000000000000000000000000000000000000000000000000
2237,102245996,102246048,52,251738820728625,251738820067386,661.239,000000000000000000000000000000000000000000000000000000
2239,102252996,102253048,52,251738827733541,251738827064560,668.981,000009000000000000000000000000000000000000000000000000
2240,102256996,102257048,52,251738831732666,251738831064288,668.378,000004090000000000000000000000000000000000000000000000
2241,102268996,102269049,53,251738843738208,251738843063470,674.738,000004000000000000000000000000000000000000000000000000
2243,102317996,102318048,52,251738892755083,251738892060368,694.715,000004160000000000000000000000000000000000000000000000
2244,102331996,102332048,52,251738906749375,251738906059416,689.959,000016000000000000000000000000000000000000000000000000
2245,102345996,102346049,53,251738920734750,251738920058465,676.285,000007160000000000000000000000000000000000000000000000
2247,102353996,102354048,52,251738928750916,251738928057649,693.267,000007000000000000000000000000000000000000000000000000
2248,102373996,102374049,53,251738948740791,251738948056285,684.506,0000070d0000000000000000000000000000000000000000000000
2249,102385996,102386048,52,251738960749708,251738960055467,694.241,00000d000000000000000000000000000000000000000000000000
2251,102400995,102401048,53,251738975733250,251738975055511,677.739,00000b0d0000000000000000000000000000000000000000000000
2252,102438996,102439049,53,251739013754625,251739013053926,700.699,00000a0b0d00000000000000000000000000000000000000000000
2254,102467996,102468049,53,251739042730041,251739042052050,677.991,00000a0b0000000000000000000000000000000000000000000000
2255,102469996,102470049,53,251739044735041,251739044051914,683.127,0000040a0b00000000000000000000000000000000000000000000
2256,102473996,102474048,52,251739048744291,251739048051642,692.649,0000040a0000000000000000000000000000000000000000000000
2257,102478996,102479049,53,251739053748291,251739053051303,696.988,000004090a00000000000000000000000000000000000000000000
2258,102495996,102496049,53,251739070736333,251739070050148,686.185,000004090000000000000000000000000000000000000000000000
2260,102504996,102505049,53,251739079754708,251739079048949,705.759,000004000000000000000000000000000000000000000000000000
2261,102530996,102531048,52,251739105738541,251739105047170,691.371,000000000000000000000000000000000000000000000000000000
2262,102536996,102537048,52,251739111735916,251739111046760,689.156,000016000000000000000000000000000000000000000000000000
2264,102564996,102565049,53,251739139748416,251739139052351,696.065,000007160000000000000000000000000000000000000000000000
2265,102585996,102586048,52,251739160728458,251739160050917,677.541,000007000000000000000000000000000000000000000000000000
2266,102593996,102594048,52,251739168752333,251739168050371,701.962,000000000000000000000000000000000000000000000000000000
2268,102616996,102617048,52,251739191737125,251739191048933,688.192,00000d000000000000000000000000000000000000000000000000
2269,102644995,102645048,53,251739219760083,251739219046024,714.059,00000b0d0000000000000000000000000000000000000000000000
2271,102689996,102690049,53,251739264746750,251739264041715,705.035,0000040b0d00000000000000000000000000000000000000000000
2273,102704996,102705049,53,251739279733208,251739279041696,691.512,0000040a0b0d000000000000000000000000000000000000000000
2274,102718996,102719049,53,251739293730625,251739293040736,689.889,0000040a0b00000000000000000000000000000000000000000000
2275,102734996,102735049,53,251739309746125,251739309039638,706.487,0000040a0000000000000000000000000000000000000000000000
2277,102759996,102760049,53,251739334749791,251739334038166,711.625,000004000000000000000000000000000000000000000000000000
2278,102760996,102761048,52,251739335726583,251739335038098,688.485,000004160000000000000000000000000000000000000000000000
2279,102762996,102763049,53,251739337731333,251739337037961,693.372,000004091600000000000000000000000000000000000000000000
2280,102780996,102781048,52,251739355733500,251739355036733,696.767,000009160000000000000000000000000000000000000000000000
2282,102804996,102805049,53,251739379746458,251739379040137,706.321,000007091600000000000000000000000000000000000000000000
2283,102807996,102808048,52,251739382744291,251739382039932,704.359,000007090000000000000000000000000000000000000000000000
2284,102816996,102817048,52,251739391735541,251739391039318,696.223,000007000000000000000000000000000000000000000000000000
2286,102854996,102855048,52,251739429739916,251739429032551,707.365,000000000000000000000000000000000000000000000000000000
2287,102888996,102889048,52,251739463731750,251739463030230,701.520,00000d000000000000000000000000000000000000000000000000
2289,102929995,102930048,53,251739504742958,251739504026404,716.554,00000b0d0000000000000000000000000000000000000000000000
2291,102964996,102965049,53,251739539751875,251739539025017,726.858,00000a0b0d00000000000000000000000000000000000000000000
2292,102990996,102991049,53,251739565751416,251739565023238,728.178,00000a0b0000000000000000000000000000000000000000000000
2293,102997997,102998049,52,251739572755041,251739572023715,731.326,0000090a0000000000000000000000000000000000000000000000
2295,103022996,103023048,52,251739597754583,251739597020998,733.585,000000000000000000000000000000000000000000000000000000
2299,103151996,103152048,52,251739726756500,251739726019170,737.330,00000d000000000000000000000000000000000000000000000000
2300,103185995,103186048,53,251739760751875,251739760015882,735.993,00000b0d0000000000000000000000000000000000000000000000
2302,103211996,103212049,53,251739786767791,251739786019248,748.543,0000040b0d00000000000000000000000000000000000000000000
2303,103215996,103216049,53,251739790732416,251739790018981,713.435,0000040a0b0d000000000000000000000000000000000000000000
2305,103253996,103254049,53,251739828753583,251739828016697,736.886,0000040a0b00000000000000000000000000000000000000000000
2306,103263996,103264049,53,251739838750208,251739838016033,734.175,0000040a0000000000000000000000000000000000000000000000
2307,103270996,103271048,52,251739845733708,251739845015568,718.140,000004090a00000000000000000000000000000000000000000000
2308,103282996,103283049,53,251739857736583,251739857014771,721.812,000004091600000000000000000000000000000000000000000000
2309,103288996,103289048,52,251739863730791,251739863014373,716.418,000004160000000000000000000000000000000000000000000000
2311,103316996,103317048,52,251739891757333,251739891013914,743.419,000016000000000000000000000000000000000000000000000000
2313,103352996,103353049,53,251739927737208,251739927012947,724.261,000007160000000000000000000000000000000000000000000000
2314,103367996,103368048,52,251739942730666,251739942011957,718.709,000007000000000000000000000000000000000000000000000000
2316,103401996,103402048,52,251739976748000,251739976011516,736.484,000000000000000000000000000000000000000000000000000000
2317,103402996,103403048,52,251739977736916,251739977011450,725.466,00000d000000000000000000000000000000000000000000000000
2318,103423995,103424048,53,251739998781750,251739998009076,772.674,00000b0d0000000000000000000000000000000000000000000000
2320,103455996,103456049,53,251740030765875,251740030010063,755.812,00000a0b0d00000000000000000000000000000000000000000000
2321,103487996,103488049,53,251740062751916,251740062007986,743.930,00000a0b0000000000000000000000000000000000000000000000
2323,103498996,103499048,52,251740073751875,251740073008272,743.603,00000a000000000000000000000000000000000000000000000000
2324,103509996,103510048,52,251740084751208,251740084007566,743.643,000000000000000000000000000000000000000000000000000000
2325,103514996,103515048,52,251740089750750,251740089007244,743.506,000009000000000000000000000000000000000000000000000000
2326,103517996,103518048,52,251740092738958,251740092007052,731.906,000004090000000000000000000000000000000000000000000000
2327,103530996,103531049,53,251740105734125,251740105006217,727.908,000004000000000000000000000000000000000000000000000000
2329,103589996,103590048,52,251740164757458,251740164000394,757.064,000004160000000000000000000000000000000000000000000000
2331,103614996,103615048,52,251740189752791,251740188997148,755.643,000016000000000000000000000000000000000000000000000000
2332,103630995,103631048,53,251740205747833,251740204995115,752.718,0000070d1600000000000000000000000000000000000000000000
2333,103636996,103637049,53,251740211736500,251740210995728,740.772,0000070d0000000000000000000000000000000000000000000000
2335,103648995,103649048,53,251740223735041,251740222994357,740.684,0000070b0d00000000000000000000000000000000000000000000
2336,103663995,103664048,53,251740238748416,251740237993394,755.022,00000b0d0000000000000000000000000000000000000000000000
2337,103670996,103671049,53,251740245732750,251740244993945,738.805,00000a0b0d00000000000000000000000000000000000000000000
2339,103703996,103704049,53,251740278741916,251740277992363,749.553,00000a0b0000000000000000000000000000000000000000000000
2340,103726996,103727048,52,251740301741083,251740300990897,750.186,00000a000000000000000000000000000000000000000000000000
2342,103751996,103752048,52,251740326738583,251740325992473,746.110,000000000000000000000000000000000000000000000000000000
2343,103752996,103753048,52,251740327731625,251740326992409,739.216,000009000000000000000000000000000000000000000000000000
2344,103767996,103768048,52,251740342760375,251740341991455,768.920,000000000000000000000000000000000000000000000000000000
2345,103784996,103785049,53,251740359738541,251740358990374,748.167,000004000000000000000000000000000000000000000000000000
2347,103832996,103833048,52,251740407749458,251740406987065,762.393,000004160000000000000000000000000000000000000000000000
2349,103866996,103867048,52,251740441751625,251740440984792,766.833,000016000000000000000000000000000000000000000000000000
2350,103875996,103876049,53,251740450733708,251740449984217,749.491,00000d160000000000000000000000000000000000000000000000
2351,103883996,103884049,53,251740458739083,251740457983706,755.377,0000070d1600000000000000000000000000000000000000000000
2353,103898996,103899049,53,251740473738583,251740472984111,754.472,0000070d0000000000000000000000000000000000000000000000
2354,103903996,103904049,53,251740478738375,251740477983797,754.578,0000070b0d00000000000000000000000000000000000000000000
2355,103929995,103930048,53,251740504763875,251740503981162,782.713,00000b0d0000000000000000000000000000000000000000000000
2356,103947996,103948049,53,251740522742083,251740521980505,761.578,00000a0b0d00000000000000000000000000000000000000000000
2358,103980996,103981049,53,251740555749583,251740554978418,771.165,00000a0b0000000000000000000000000000000000000000000000
2359,103983996,103984048,52,251740558731250,251740557978228,753.022,00000a000000000000000000000000000000000000000000000000
2360,103987996,103988048,52,251740562736541,251740561977975,758.566,0000090a0000000000000000000000000000000000000000000000
2361,103993996,103994048,52,251740568730458,251740567977595,752.863,000009000000000000000000000000000000000000000000000000
2363,104012996,104013048,52,251740587738250,251740586976268,761.982,000000000000000000000000000000000000000000000000000000
2364,104037996,104038049,53,251740612742708,251740611974686,768.022,000004000000000000000000000000000000000000000000000000
2366,104082996,104083048,52,251740657737666,251740656974226,763.440,000004160000000000000000000000000000000000000000000000
2368,104110996,104111048,52,251740685749125,251740684972960,776.165,000016000000000000000000000000000000000000000000000000
2369,104128996,104129048,52,251740703755208,251740702971824,783.384,000000000000000000000000000000000000000000000000000000
2370,104130996,104131048,52,251740705731833,251740704971698,760.135,000007000000000000000000000000000000000000000000000000
2371,104137996,104138049,53,251740712735000,251740711971257,763.743,0000070d0000000000000000000000000000000000000000000000
2373,104152996,104153048,52,251740727734791,251740726970200,764.591,00000d000000000000000000000000000000000000000000000000
2374,104161995,104162048,53,251740736765125,251740735968631,796.494,00000b0d0000000000000000000000000000000000000000000000
2375,104190996,104191049,53,251740765749000,251740764967795,781.205,00000a0b0d00000000000000000000000000000000000000000000
2377,104217996,104218049,53,251740792730333,251740791971399,758.934,0000090a0b00000000000000000000000000000000000000000000
2378,104235996,104236048,52,251740810734375,251740809970261,764.114,0000090a0000000000000000000000000000000000000000000000
2380,104253996,104254048,52,251740828746500,251740827976842,769.658,000009000000000000000000000000000000000000000000000000
2381,104265996,104266048,52,251740840739666,251740839976087,763.579,000000000000000000000000000000000000000000000000000000
2382,104268996,104269049,53,251740843740125,251740842975899,764.226,000004000000000000000000000000000000000000000000000000
2384,104308996,104309048,52,251740883749916,251740882979962,769.954,000004160000000000000000000000000000000000000000000000
2385,104328996,104329048,52,251740903751166,251740902978711,772.455,000016000000000000000000000000000000000000000000000000
2386,104338996,104339049,53,251740913753166,251740912978085,775.081,000007160000000000000000000000000000000000000000000000
2388,104360996,104361048,52,251740935747166,251740934970239,776.927,000007000000000000000000000000000000000000000000000000
2389,104369996,104370048,52,251740944733583,251740943969675,763.908,000000000000000000000000000000000000000000000000000000
2390,104383996,104384048,52,251740958752958,251740957968799,784.159,00000d000000000000000000000000000000000000000000000000
